
测试结果
train-loss 	 val-loss 
0.169831258575		0.1678614100717729
0.121895010531		0.1400480043311273
0.101603181448		0.14415560655055507
0.0901408638027		0.1534146620381263
0.0830787136157		0.18660103555648558
0.0784770912594		0.19277020277515536
0.0752346283396		0.2112950075249518
0.0725326731404		0.21051002125586232
0.0705203538007		0.17264111772660287
0.068794270383		0.20859855234622957
0.0671395090686		0.20593014424847017
0.0657774184545		0.20858294583136036
0.064734139959		0.20730657915915213
0.0636893539959		0.1713784976928465
0.0626683701873		0.22474195026582286
0.0619761375785		0.1967821624778932
0.0609667753379		0.20893138933566308
0.0602173130976		0.20028328837886933
0.0596203550829		0.1779003200223369
0.0587351106538		0.20182931552010197
0.0578595770101		0.21578842853346178
0.0571946864525		0.20714517820265985
0.0566447665128		0.19813074677221237
0.0559716023273		0.23493957888695502
0.0552374298904		0.23848636975211482
0.0546464193232		0.2057961404900397
0.0540853287379		0.21270481444174244
0.0537066893313		0.1950413929647015
0.0533669226832		0.21523612647287307
0.0525977569537		0.19307908498471782
0.0522537871997		0.20270444010534594
0.051913718568		0.2106424049792751
0.0515974441369		0.19707418251422143
0.0509444759124		0.17776101766094085
0.0505288410419		0.21622580309068004
0.0504855975906		0.21177542686462403
0.0499135416316		0.1717601236604875
0.0496868887213		0.2078524371116392
0.0494827659494		0.18895604370101807
0.0491237971071		0.2014765683297188
0.0485922683477		0.17388138444192947
0.0483945479062		0.2126358070873445
0.0482721429964		0.19619653334540704
0.0480106001662		0.17474063756004457
0.0474450914628		0.20170902181056238
0.0473109200729		0.1593846074419637
0.0470440160135		0.14915291886175833
0.046756580121		0.17495107333506307
0.0467017462651		0.17239261940602332
0.04649888084		0.16707257184290117
0.046201832566		0.19333851143237082
0.0461078880827		0.1438350236415863
0.0457911521213		0.15944971390308874
0.0455109862023		0.1961238791096595
0.0454614479442		0.15759033935685313
0.0451664370894		0.18067440109868205
0.0450575771332		0.18447521807685976
0.0448004398942		0.16198959092940055
0.0448096081747		0.14991800727382784
0.0444514954918		0.1431773998083607
0.0443567066756		0.17174342276588564
0.0441737125781		0.15434001074683282
0.0442121918367		0.16653125418770698
0.0439846969975		0.13232643654269557
0.0439358545227		0.15770657179817077
0.0436097174403		0.13303558266931964
0.0434681234741		0.13751339939332777
0.043154779974		0.15107281500293362
0.0433123041954		0.1618525179355375
0.0432349293364		0.1223519895538207
0.0429986504515		0.12510172232504813
0.0428140192793		0.17744034315309218
0.042787557837		0.13324470656533396
0.0427151248306		0.1378893852810706
0.0426404278543		0.18453941325987538
0.0422792706192		0.12077011748667686
0.0423277049926		0.13174061473338836
0.0423088706202		0.12809515904995702
0.0419943373501		0.14384673918447186
0.0420331571599		0.14311197050156133
0.0417631041838		0.15213684410818162
0.0416038544542		0.12935404940958947
0.0415810953048		0.12437304587133469
0.041689313372		0.12762252840303606
0.0413416252004		0.1599050635483957
0.0412698149913		0.1533187231133061
0.0412694074909		0.12960724315335673
0.0410033040808		0.14621087185798154
0.0412229998774		0.11608135690612177
0.0410311346253		0.15889195594095415
0.041118532151		0.1285909736925556
0.0409829442104		0.17219984837116734
0.0407112581233		0.12174823885963809
0.0406988418963		0.13421554148197173
0.0406395976709		0.1383354241040445
0.0405569770253		0.1129303821440666
0.0406705614858		0.12476213337913636
0.0404562493463		0.1536705902314955
0.0402333524558		0.13308531843846844
0.040112619549		0.11198443738683578
0.0401914239923		0.10207464850717975
0.040034307566		0.15347627276374448
0.0401068108612		0.13214919657476487
0.0399209869107		0.14232370749596626
0.0398304428028		0.13904195312530765
0.0398394400742		0.11154502276451357
0.0398269469771		0.13471242746999187
0.0396205778933		0.12247504272768574
0.0396474731399		0.1437755678161498
0.0394878994392		0.10875802957242535
0.0393578557753		0.1285961598542429
0.0393083277146		0.14329384971049525
0.0392725019207		0.11395388257118963
0.0392869998051		0.11541340522227748
0.0390437583294		0.11694062036852683
0.0390476243397		0.1388738707573183
0.0392528105312		0.1423415240549272
0.0389553579158		0.11400123596191407
0.038832737267		0.13886511585404795
0.0390083616972		0.12969398738876467
0.0388836288303		0.12962669472540578
0.0389563434637		0.11894166594551456
0.038669721759		0.12192656488187852
0.038621453772		0.13260568459187785
0.0384977677895		0.1211169848903533
0.0383554296394		0.13099379631780808
0.0385418389075		0.10491041788170415
0.0383475648628		0.1180174405536344
0.0384715325899		0.11719049588326486
0.0383228340977		0.10396253495447097
0.0383521820737		0.12064733837881396
0.0380342825684		0.11245445459119735
0.0379662744933		0.12730199842683732
0.0380271647937		0.1387934696289801
0.0378818036583		0.09544334000156772
0.0380042212357		0.10393010708593553
0.0377728800856		0.09813778738821706
0.0377591881586		0.09734967926817556
0.0375466531449		0.11311425107140695
0.0377398080594		0.11925492459727872
0.0375670510613		0.11306883594682139
